文件名,缺陷总数,缺陷类型,共享变量,RWW,RWR,WRW,WWR,其他
svp_simple_600_001,6,"RWW(4), WWR(2)",glob1,4,0,0,2,0
svp_simple_506_001,4,"RWW(1), RWR(1), WRW(2)",glob,1,1,2,0,0
svp_simple_696_001,4,"RWW(1), RWR(3)",g,1,3,0,0,0
svp_simple_538_001,3,"RWW(2), WWR(1)","debug, myglobal",2,0,0,1,0
svp_simple_542_001,3,"RWW(2), WWR(1)",myglobal,2,0,0,1,0
svp_simple_601_001,3,"RWW(2), WWR(1)",x,2,0,0,1,0
svp_simple_643_001,3,"RWW(1), RWR(1), WWR(1)",g,1,1,0,1,0
svp_simple_505_001,2,RWW(2),myglobal,2,0,0,0,0
svp_simple_636_001,2,"WRW(1), WWR(1)",g,0,0,1,1,0
svp_simple_697_001,2,"RWR(1), WWR(1)",g,0,1,0,1,0
svp_simple_701_001,2,WRW(2),"h, i",0,0,2,0,0
svp_simple_500_001,1,RWW(1),glob,1,0,0,0,0
svp_simple_504_001,1,RWW(1),myglobal,1,0,0,0,0
svp_simple_507_001,1,RWW(1),myglobal,1,0,0,0,0
svp_simple_508_001,1,RWW(1),myglobal,1,0,0,0,0
svp_simple_509_001,1,RWW(1),myglobal,1,0,0,0,0
svp_simple_510_001,1,RWW(1),myglobal,1,0,0,0,0
svp_simple_511_001,1,RWW(1),myglobal,1,0,0,0,0
svp_simple_512_001,1,RWW(1),glob,1,0,0,0,0
svp_simple_513_001,1,RWW(1),glob,1,0,0,0,0
svp_simple_520_001,1,RWW(1),glob,1,0,0,0,0
svp_simple_521_001,1,RWW(1),glob,1,0,0,0,0
svp_simple_547_001,1,RWW(1),data,1,0,0,0,0
svp_simple_548_001,1,RWW(1),data,1,0,0,0,0
svp_simple_560_001,1,RWW(1),data,1,0,0,0,0
svp_simple_621_001,1,WWR(1),g,0,0,0,1,0
svp_simple_632_001,1,WWR(1),g,0,0,0,1,0
svp_simple_633_001,1,RWW(1),g,1,0,0,0,0
svp_simple_698_001,1,WWR(1),g,0,0,0,1,0
svp_simple_699_001,1,WWR(1),g,0,0,0,1,0
svp_simple_700_001,1,WRW(1),h,0,0,1,0,0
svp_simple_702_001,1,WRW(1),i,0,0,1,0,0
svp_simple_518_001,0,无,无,0,0,0,0,0
svp_simple_519_001,0,无,无,0,0,0,0,0
svp_simple_522_001,0,无,无,0,0,0,0,0
svp_simple_524_001,0,无,无,0,0,0,0,0
svp_simple_529_001,0,无,无,0,0,0,0,0
svp_simple_536_001,0,无,无,0,0,0,0,0
svp_simple_537_001,0,无,无,0,0,0,0,0
svp_simple_545_001,0,无,无,0,0,0,0,0
svp_simple_597_001,0,无,无,0,0,0,0,0
svp_simple_598_001,0,无,无,0,0,0,0,0
svp_simple_602_001,0,无,无,0,0,0,0,0
svp_simple_603_001,0,无,无,0,0,0,0,0
svp_simple_604_001,0,无,无,0,0,0,0,0
svp_simple_605_001,0,无,无,0,0,0,0,0
svp_simple_606_001,0,无,无,0,0,0,0,0
svp_simple_607_001,0,无,无,0,0,0,0,0
svp_simple_608_001,0,无,无,0,0,0,0,0
svp_simple_609_001,0,无,无,0,0,0,0,0
svp_simple_610_001,0,无,无,0,0,0,0,0
svp_simple_611_001,0,无,无,0,0,0,0,0
svp_simple_612_001,0,无,无,0,0,0,0,0
svp_simple_613_001,0,无,无,0,0,0,0,0
svp_simple_614_001,0,无,无,0,0,0,0,0
svp_simple_616_001,0,无,无,0,0,0,0,0
svp_simple_617_001,0,无,无,0,0,0,0,0
svp_simple_618_001,0,无,无,0,0,0,0,0
svp_simple_619_001,0,无,无,0,0,0,0,0
svp_simple_620_001,0,无,无,0,0,0,0,0
svp_simple_622_001,0,无,无,0,0,0,0,0
svp_simple_623_001,0,无,无,0,0,0,0,0
svp_simple_624_001,0,无,无,0,0,0,0,0
svp_simple_625_001,0,无,无,0,0,0,0,0
svp_simple_626_001,0,无,无,0,0,0,0,0
svp_simple_627_001,0,无,无,0,0,0,0,0
svp_simple_628_001,0,无,无,0,0,0,0,0
svp_simple_631_001,0,无,无,0,0,0,0,0
svp_simple_634_001,0,无,无,0,0,0,0,0
svp_simple_635_001,0,无,无,0,0,0,0,0
svp_simple_637_001,0,无,无,0,0,0,0,0
svp_simple_639_001,0,无,无,0,0,0,0,0
svp_simple_640_001,0,无,无,0,0,0,0,0
svp_simple_641_001,0,无,无,0,0,0,0,0
svp_simple_644_001,0,无,无,0,0,0,0,0
svp_simple_668_001,0,无,无,0,0,0,0,0
svp_simple_703_001,0,无,无,0,0,0,0,0
