文件名,C文件存在,LL文件存在,JSON文件存在,LL文件大小(KB),JSON文件大小(B),缺陷数量,缺陷类型,错误信息
svp_simple_545_001,True,True,True,5.7,42,0,无,
svp_simple_500_001,True,True,True,4.38,432,1,RWW,
svp_simple_644_001,True,True,True,4.05,42,0,无,
svp_simple_601_001,True,True,True,5.11,1196,3,"RWW, RWW, WWR",
svp_simple_625_001,True,True,True,6.97,42,0,无,
svp_simple_524_001,True,True,True,4.45,42,0,无,
svp_simple_519_001,True,True,True,5.23,42,0,无,
svp_simple_618_001,True,True,True,7.28,42,0,无,
svp_simple_627_001,True,True,True,6.97,42,0,无,
svp_simple_603_001,True,True,True,8.54,42,0,无,
svp_simple_547_001,True,True,True,4.36,432,1,RWW,
svp_simple_506_001,True,True,True,5.66,1589,4,"RWW, RWR, WRW, WRW",
svp_simple_607_001,True,True,True,8.24,42,0,无,
svp_simple_703_001,True,True,True,7.35,42,0,无,
svp_simple_623_001,True,True,True,6.97,42,0,无,
svp_simple_522_001,True,True,True,5.55,42,0,无,
svp_simple_699_001,True,True,True,8.41,430,1,WWR,
svp_simple_520_001,True,True,True,4.27,433,1,RWW,
svp_simple_598_001,True,True,True,3.17,42,0,无,
svp_simple_621_001,True,True,True,6.97,429,1,WWR,
svp_simple_701_001,True,True,True,12.7,813,2,"WRW, WRW",
svp_simple_640_001,True,True,True,9.23,810,2,"RWW, WWR",
svp_simple_605_001,True,True,True,8.24,42,0,无,
svp_simple_504_001,True,True,True,4.4,436,1,RWW,
svp_simple_626_001,True,True,True,6.97,42,0,无,
svp_simple_602_001,True,True,True,15.85,42,0,无,
svp_simple_600_001,True,True,True,11.57,2369,6,"RWW, RWW, RWW, RWW, WWR, WWR",
svp_simple_518_001,True,True,True,5.62,435,1,RWR,
svp_simple_619_001,True,True,True,8.11,42,0,无,
svp_simple_624_001,True,True,True,6.97,42,0,无,
svp_simple_560_001,True,True,True,7.9,433,1,RWW,
svp_simple_700_001,True,True,True,12.63,430,1,WRW,
svp_simple_698_001,True,True,True,8.5,430,1,WWR,
svp_simple_521_001,True,True,True,5.97,433,1,RWW,
svp_simple_620_001,True,True,True,7.28,42,0,无,
svp_simple_604_001,True,True,True,7.92,42,0,无,
svp_simple_641_001,True,True,True,9.15,813,2,"RWW, WWR",
svp_simple_505_001,True,True,True,6.43,827,2,"RWW, RWW",
svp_simple_538_001,True,True,True,5.5,1208,3,"RWW, RWW, WWR",
svp_simple_639_001,True,True,True,9.15,42,0,无,
svp_simple_507_001,True,True,True,4.48,436,1,RWW,
svp_simple_542_001,True,True,True,5.51,1214,3,"RWW, RWW, WWR",
svp_simple_606_001,True,True,True,8.32,42,0,无,
svp_simple_643_001,True,True,True,16.46,1195,3,"RWW, RWR, WWR",
svp_simple_622_001,True,True,True,6.97,42,0,无,
svp_simple_702_001,True,True,True,20.69,430,1,WRW,
svp_simple_512_001,True,True,True,6.79,433,1,RWW,
svp_simple_613_001,True,True,True,7.62,42,0,无,
svp_simple_597_001,True,True,True,3.17,42,0,无,
svp_simple_696_001,True,True,True,9.48,1576,4,"RWW, RWR, RWR, RWR",
svp_simple_637_001,True,True,True,7.03,42,0,无,
svp_simple_536_001,True,True,True,5.7,42,0,无,
svp_simple_635_001,True,True,True,8.49,42,0,无,
svp_simple_608_001,True,True,True,7.3,42,0,无,
svp_simple_509_001,True,True,True,5.26,435,1,RWW,
svp_simple_611_001,True,True,True,7.07,42,0,无,
svp_simple_510_001,True,True,True,3.88,434,1,RWW,
svp_simple_628_001,True,True,True,6.96,42,0,无,
svp_simple_529_001,True,True,True,3.68,42,0,无,
svp_simple_631_001,True,True,True,7.37,42,0,无,
svp_simple_548_001,True,True,True,3.39,432,1,RWW,
svp_simple_633_001,True,True,True,7.69,430,1,RWW,
svp_simple_617_001,True,True,True,8.73,42,0,无,
svp_simple_609_001,True,True,True,7.07,42,0,无,
svp_simple_508_001,True,True,True,3.64,436,1,RWW,
svp_simple_634_001,True,True,True,7.59,42,0,无,
svp_simple_610_001,True,True,True,6.99,42,0,无,
svp_simple_511_001,True,True,True,4.29,436,1,RWW,
svp_simple_668_001,True,True,True,5.24,42,0,无,
svp_simple_697_001,True,True,True,8.77,812,2,"RWR, WWR",
svp_simple_513_001,True,True,True,5.74,432,1,RWW,
svp_simple_612_001,True,True,True,6.99,42,0,无,
svp_simple_636_001,True,True,True,7.57,813,2,"WRW, WWR",
svp_simple_537_001,True,True,True,4.87,42,0,无,
svp_simple_632_001,True,True,True,6.97,429,1,WWR,
svp_simple_616_001,True,True,True,11.27,42,0,无,
svp_simple_614_001,True,True,True,10.61,42,0,无,
