测试文件,任务数,总时长,平均时长,标准差,最短时长,最长时长
svp_simple_643_001.c,3,465.18,155.06,2.04,153.53,157.94
svp_simple_600_001.c,3,378.44,126.15,0.23,125.91,126.45
svp_simple_639_001.c,3,322.51,107.5,6.54,98.32,113.06
svp_simple_506_001.c,3,321.72,107.24,8.62,100.27,119.38
svp_simple_696_001.c,2,155.68,77.84,6.06,71.78,83.9
svp_simple_633_001.c,2,154.16,77.08,0.08,77.0,77.16
svp_simple_640_001.c,2,153.9,76.95,0.03,76.92,76.98
svp_simple_636_001.c,2,149.64,74.82,0.04,74.79,74.86
svp_simple_601_001.c,2,144.8,72.4,0.1,72.3,72.5
svp_simple_697_001.c,2,127.45,63.73,0.81,62.91,64.54
svp_simple_542_001.c,2,126.37,63.19,0.47,62.72,63.66
svp_simple_538_001.c,2,121.58,60.79,0.81,59.98,61.6
svp_simple_505_001.c,1,66.69,66.69,0.0,66.69,66.69
svp_simple_614_001.c,1,53.21,53.21,0.0,53.21,53.21
svp_simple_617_001.c,1,47.51,47.51,0.0,47.51,47.51
svp_simple_616_001.c,1,45.6,45.6,0.0,45.6,45.6
svp_simple_701_001.c,1,44.24,44.24,0.0,44.24,44.24
svp_simple_509_001.c,1,41.52,41.52,0.0,41.52,41.52
svp_simple_634_001.c,1,40.31,40.31,0.0,40.31,40.31
svp_simple_521_001.c,1,39.3,39.3,0.0,39.3,39.3
svp_simple_631_001.c,1,39.13,39.13,0.0,39.13,39.13
svp_simple_613_001.c,1,37.32,37.32,0.0,37.32,37.32
svp_simple_618_001.c,1,36.08,36.08,0.0,36.08,36.08
svp_simple_702_001.c,1,35.55,35.55,0.0,35.55,35.55
svp_simple_603_001.c,1,34.97,34.97,0.0,34.97,34.97
svp_simple_700_001.c,1,33.94,33.94,0.0,33.94,33.94
svp_simple_504_001.c,1,33.59,33.59,0.0,33.59,33.59
svp_simple_620_001.c,1,32.35,32.35,0.0,32.35,32.35
svp_simple_547_001.c,1,30.52,30.52,0.0,30.52,30.52
svp_simple_511_001.c,1,30.38,30.38,0.0,30.38,30.38
svp_simple_512_001.c,1,30.25,30.25,0.0,30.25,30.25
svp_simple_621_001.c,1,29.07,29.07,0.0,29.07,29.07
svp_simple_508_001.c,1,28.43,28.43,0.0,28.43,28.43
svp_simple_519_001.c,1,27.85,27.85,0.0,27.85,27.85
svp_simple_632_001.c,1,27.54,27.54,0.0,27.54,27.54
svp_simple_560_001.c,1,27.15,27.15,0.0,27.15,27.15
svp_simple_500_001.c,1,26.18,26.18,0.0,26.18,26.18
svp_simple_507_001.c,1,25.76,25.76,0.0,25.76,25.76
svp_simple_510_001.c,1,25.43,25.43,0.0,25.43,25.43
svp_simple_698_001.c,1,25.27,25.27,0.0,25.27,25.27
svp_simple_513_001.c,1,25.23,25.23,0.0,25.23,25.23
svp_simple_518_001.c,1,24.77,24.77,0.0,24.77,24.77
svp_simple_699_001.c,1,22.7,22.7,0.0,22.7,22.7
svp_simple_520_001.c,1,22.46,22.46,0.0,22.46,22.46
svp_simple_548_001.c,1,20.13,20.13,0.0,20.13,20.13
