测试文件,任务ID,缺陷模式,变量,对话时长,数据来源
svp_simple_633_001.c,expert_task_1,RWR,g,77.00330996513367,timing_statistics.json
svp_simple_633_001.c,expert_task_2,RWW,g,77.15845489501953,timing_statistics.json
svp_simple_617_001.c,expert_task_1,RWR,g2,47.51472806930542,timing_statistics.json
svp_simple_500_001.c,expert_task_1,RWW,glob,26.181602954864502,timing_statistics.json
svp_simple_640_001.c,expert_task_1,RWW,g,76.92397499084473,timing_statistics.json
svp_simple_640_001.c,expert_task_2,WWR,g,76.98088598251343,timing_statistics.json
svp_simple_542_001.c,expert_task_1,RWW,myglobal,63.655725955963135,timing_statistics.json
svp_simple_542_001.c,expert_task_2,WWR,myglobal,62.7181179523468,timing_statistics.json
svp_simple_643_001.c,expert_task_1,RWW,g,157.9354031085968,timing_statistics.json
svp_simple_643_001.c,expert_task_2,RWR,g,153.53169512748718,timing_statistics.json
svp_simple_643_001.c,expert_task_3,WWR,g,153.70964694023132,timing_statistics.json
svp_simple_614_001.c,expert_task_1,RWR,g1,53.207292795181274,timing_statistics.json
svp_simple_697_001.c,expert_task_1,RWR,g,62.91223192214966,timing_statistics.json
svp_simple_697_001.c,expert_task_2,WWR,g,64.54207801818848,timing_statistics.json
svp_simple_699_001.c,expert_task_1,WWR,g,22.696016788482666,timing_statistics.json
svp_simple_518_001.c,expert_task_1,RWR,myglobal,24.766189098358154,timing_statistics.json
svp_simple_601_001.c,expert_task_1,RWW,x,72.30417108535767,timing_statistics.json
svp_simple_601_001.c,expert_task_2,WWR,x,72.49771118164062,timing_statistics.json
svp_simple_702_001.c,expert_task_1,WRW,"i, h",35.54888606071472,timing_statistics.json
svp_simple_547_001.c,expert_task_1,RWW,data,30.52332592010498,timing_statistics.json
svp_simple_510_001.c,expert_task_1,RWW,myglobal,25.43496823310852,timing_statistics.json
svp_simple_505_001.c,expert_task_1,RWW,myglobal,66.68966507911682,timing_statistics.json
svp_simple_521_001.c,expert_task_1,RWW,glob,39.30368089675903,timing_statistics.json
svp_simple_636_001.c,expert_task_1,WWR,g,74.78639316558838,timing_statistics.json
svp_simple_636_001.c,expert_task_2,WRW,g,74.85724806785583,timing_statistics.json
svp_simple_506_001.c,expert_task_1,RWW,glob,100.26570773124695,timing_statistics.json
svp_simple_506_001.c,expert_task_2,RWR,glob,102.07424998283386,timing_statistics.json
svp_simple_506_001.c,expert_task_3,WRW,glob,119.37961506843567,timing_statistics.json
svp_simple_508_001.c,expert_task_1,RWW,myglobal,28.427735090255737,timing_statistics.json
svp_simple_513_001.c,expert_task_1,RWW,glob,25.22517490386963,timing_statistics.json
svp_simple_620_001.c,expert_task_1,RWR,g,32.34724283218384,timing_statistics.json
svp_simple_560_001.c,expert_task_1,RWW,data,27.152161121368408,timing_statistics.json
svp_simple_701_001.c,expert_task_1,WRW,"i, h",44.23778796195984,timing_statistics.json
svp_simple_634_001.c,expert_task_1,RWR,g,40.30761671066284,timing_statistics.json
svp_simple_621_001.c,expert_task_1,WWR,g,29.06662392616272,timing_statistics.json
svp_simple_538_001.c,expert_task_1,RWW,"debug, myglobal",61.59900093078613,timing_statistics.json
svp_simple_538_001.c,expert_task_2,WWR,debug,59.98459601402283,timing_statistics.json
svp_simple_512_001.c,expert_task_1,RWW,glob,30.252329111099243,timing_statistics.json
svp_simple_509_001.c,expert_task_1,RWW,myglobal,41.52076292037964,timing_statistics.json
svp_simple_507_001.c,expert_task_1,RWW,myglobal,25.75937294960022,timing_statistics.json
svp_simple_700_001.c,expert_task_1,WRW,h,33.94113516807556,timing_statistics.json
svp_simple_548_001.c,expert_task_1,RWW,data,20.130144119262695,timing_statistics.json
svp_simple_639_001.c,expert_task_1,RWW,g,98.32015180587769,timing_statistics.json
svp_simple_639_001.c,expert_task_2,RWR,g,113.05701088905334,timing_statistics.json
svp_simple_639_001.c,expert_task_3,WWR,g,111.1311342716217,timing_statistics.json
svp_simple_520_001.c,expert_task_1,RWW,glob,22.463067054748535,timing_statistics.json
svp_simple_613_001.c,expert_task_1,RWR,glob1,37.32213878631592,timing_statistics.json
svp_simple_504_001.c,expert_task_1,RWW,myglobal,33.58858299255371,timing_statistics.json
svp_simple_511_001.c,expert_task_1,RWW,myglobal,30.37518310546875,timing_statistics.json
svp_simple_600_001.c,expert_task_1,RWW,glob1,125.9098219871521,timing_statistics.json
svp_simple_600_001.c,expert_task_2,RWR,glob1,126.07984519004822,timing_statistics.json
svp_simple_600_001.c,expert_task_3,WWR,glob1,126.45248699188232,timing_statistics.json
svp_simple_698_001.c,expert_task_1,WWR,g,25.273576021194458,timing_statistics.json
svp_simple_519_001.c,expert_task_1,RWR,myglobal,27.85443878173828,timing_statistics.json
svp_simple_696_001.c,expert_task_1,RWR,g,71.77780985832214,timing_statistics.json
svp_simple_696_001.c,expert_task_2,RWW,g,83.89918208122253,timing_statistics.json
svp_simple_631_001.c,expert_task_1,RWR,g,39.131622314453125,timing_statistics.json
svp_simple_618_001.c,expert_task_1,RWR,g,36.075376987457275,timing_statistics.json
svp_simple_616_001.c,expert_task_1,RWR,g1,45.59651780128479,timing_statistics.json
svp_simple_603_001.c,expert_task_1,RWR,glob1,34.967588663101196,timing_statistics.json
svp_simple_632_001.c,expert_task_1,WWR,g,27.53583574295044,timing_statistics.json
